,0
augment,dropout
batch_size,128
data_path,/home/jovyan/mne_data/TUH_PRE/tuh_eeg_abnormal/v2.0.0/edf/
date,2023-02-15T18:43:26.819382
debug,1
fast_mode,1
final_eval,1
intuitive_training_scores,1
loss,mae
max_age,-1
min_age,-1
model_name,tcn
n_epochs,35
n_jobs,4
n_restarts,0
n_train_recordings,-1
out_dir,/work/experiments
preload,0
seed,20230218
shuffle_data_before_split,1
squash_outs,1
standardize_data,1
standardize_targets,1
subsample,0
subset,normal
target_name,age
tmin,60
tmax,-1
valid_set_i,0
window_size_samples,6000
run_name,decode_age
